loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
5975,36 months,205.55,4,0,Rent,52000.0,Not Verified,other,19.52,0,2,7,1,21888,81.9,18,1,702,Paid
12000,36 months,389.36,2,0,Rent,39996.0,Not Verified,debt_consolidation,8.52,0,0,4,0,5394,38.8,22,0,752,Paid
8000,36 months,268.36,2,5,Mortgage,38000.0,Source Verified,debt_consolidation,10.55,0,3,14,0,9471,36.6,28,0,697,Paid
3000,36 months,99.5,2,2,Rent,60000.0,Source Verified,educational,12.06,1,1,6,0,7482,59.9,23,0,692,Paid
5375,36 months,176.26,2,0,Own,28800.0,Not Verified,small_business,24.83,1,1,6,0,1625,25.4,12,0,682,Paid
5000,36 months,178.74,4,0,Rent,15000.0,Source Verified,car,4.64,0,0,4,0,2020,80.8,7,0,677,Paid
12000,36 months,400.99,2,10,Rent,88000.0,Source Verified,debt_consolidation,13.57,1,0,14,0,9942,59.2,23,0,682,Paid
12000,36 months,399.9,3,7,Rent,62500.0,Not Verified,debt_consolidation,14.82,0,1,8,0,22728,69.3,13,0,692,Paid
11200,36 months,362.71,2,2,Mortgage,131000.0,Not Verified,car,21.83,0,0,12,0,61686,75.4,34,0,717,Paid
10000,36 months,356.27,5,3,Rent,60000.0,Verified,small_business,11.18,0,1,19,0,6070,88.0,36,0,662,Paid
8000,36 months,266.6,3,10,Mortgage,60000.0,Not Verified,debt_consolidation,13.58,0,0,9,0,8422,71.4,15,0,687,Paid
7000,60 months,167.31,4,5,Mortgage,27000.0,Verified,car,0.89,2,1,4,1,986,37.9,13,1,707,Paid
1500,36 months,51.21,3,1,Rent,32000.0,Not Verified,major_purchase,4.09,0,2,3,0,286,35.7,9,0,682,Paid
5000,36 months,151.64,1,2,Rent,75000.0,Source Verified,debt_consolidation,7.52,0,0,10,0,3674,10.5,13,0,747,Paid
13500,36 months,452.86,2,5,Rent,71000.0,Source Verified,debt_consolidation,11.97,0,2,4,0,6681,77.7,11,0,712,Paid
12000,36 months,409.2,3,1,Rent,60000.0,Not Verified,credit_card,22.92,0,2,17,0,16950,54.7,20,0,672,Paid
20000,60 months,510.6,6,6,Mortgage,80000.0,Verified,debt_consolidation,17.09,0,0,11,0,24267,51.4,28,0,682,Paid
14400,36 months,494.05,3,10,Own,94104.0,Source Verified,wedding,9.86,1,2,5,0,3718,74.4,57,0,692,Paid
21000,60 months,500.78,5,4,Mortgage,120000.0,Verified,home_improvement,6.25,1,0,6,0,7797,70.9,18,0,687,Charged off
1200,36 months,37.22,1,4,Rent,9960.0,Not Verified,debt_consolidation,23.01,0,0,5,0,1711,65.8,12,0,717,Paid
6000,36 months,207.23,4,4,Mortgage,68654.0,Not Verified,debt_consolidation,12.57,1,2,13,0,17133,66.7,22,0,682,Charged off
5400,36 months,172.68,1,1,Mortgage,98406.0,Not Verified,credit_card,19.36,0,2,9,0,36976,53.1,26,0,732,Paid
6000,36 months,193.27,2,0,Rent,19200.0,Not Verified,debt_consolidation,24.44,0,0,4,0,6441,45.4,16,0,737,Paid
5000,36 months,155.56,1,1,Rent,39996.0,Not Verified,other,14.73,0,1,11,0,8604,61.5,30,0,732,Paid
19200,60 months,428.91,4,4,Mortgage,135000.0,Verified,small_business,15.09,0,1,13,0,31937,80.2,42,0,692,Paid
16000,60 months,388.67,4,10,Rent,58000.0,Source Verified,debt_consolidation,22.16,0,0,11,1,8687,68.9,18,1,697,Paid
13500,60 months,350.43,5,5,Rent,43200.0,Source Verified,debt_consolidation,12.11,0,1,19,0,17850,47.7,42,0,672,Paid
10000,60 months,253.29,5,6,Mortgage,60000.0,Not Verified,credit_card,13.9,0,0,3,0,24082,90.5,5,0,687,Paid
10000,36 months,327.96,2,2,Own,50004.0,Verified,home_improvement,12.69,0,4,11,0,172,2.8,18,0,752,Paid
15000,36 months,511.56,3,0,Mortgage,73392.0,Not Verified,medical,16.24,0,1,8,0,14153,95.6,21,0,707,Charged off
28000,36 months,943.3,3,1,Mortgage,160000.0,Source Verified,debt_consolidation,15.14,0,0,7,0,39975,88.1,33,0,722,Charged off
4000,36 months,138.59,4,10,Rent,31200.0,Not Verified,moving,13.42,0,1,4,0,11147,91.4,25,0,672,Paid
3000,36 months,96.29,2,5,Mortgage,70000.0,Not Verified,small_business,8.66,0,2,14,0,12712,54.6,30,0,712,Paid
10000,36 months,301.6,1,5,Mortgage,58000.0,Not Verified,debt_consolidation,14.23,0,0,13,0,3251,8.9,39,0,787,Paid
15000,36 months,486.62,2,10,Mortgage,63000.0,Verified,house,26.72,0,1,11,0,44850,14.6,32,0,752,Paid
35000,36 months,1243.85,4,10,Own,100000.0,Verified,other,18.19,0,1,8,0,41054,85.2,12,0,707,Charged off
35000,36 months,1224.46,4,10,Rent,85000.0,Verified,debt_consolidation,12.04,0,1,9,0,36463,62.9,18,0,687,Paid
7200,36 months,232.29,2,0,Rent,35004.0,Source Verified,other,17.42,0,2,11,0,5584,20.4,13,0,717,Paid
20000,60 months,454.96,3,5,Rent,74872.0,Verified,debt_consolidation,22.69,0,1,11,0,11127,49.7,23,0,747,Paid
10000,36 months,312.82,1,5,Rent,110000.0,Verified,wedding,5.48,0,0,18,0,350,1.7,24,0,772,Paid
1400,36 months,47.51,3,6,Mortgage,55000.0,Not Verified,credit_card,11.56,0,1,13,0,3234,48.3,23,0,677,Paid
4000,36 months,129.77,2,4,Mortgage,154000.0,Verified,moving,13.62,1,3,15,0,16220,61.6,29,0,692,Paid
20000,36 months,686.12,3,10,Mortgage,158000.0,Verified,debt_consolidation,16.42,0,0,17,0,77324,75.9,33,0,692,Paid
35000,36 months,1288.1,5,8,Rent,85000.0,Verified,debt_consolidation,4.22,1,1,4,0,21091,87.9,27,0,677,Charged off
3000,36 months,101.91,3,3,Rent,27600.0,Not Verified,debt_consolidation,9.87,0,2,6,0,2229,82.6,12,0,672,Paid
22400,36 months,754.64,3,3,Rent,68231.21,Verified,debt_consolidation,15.46,0,0,3,0,25675,89.8,11,0,732,Paid
7200,36 months,235.54,2,10,Own,95004.0,Not Verified,debt_consolidation,7.01,0,3,7,0,10147,31.7,14,0,717,Paid
4400,36 months,153.87,4,10,Rent,30000.0,Verified,other,19.44,0,0,6,0,2416,54.9,8,0,672,Paid
15000,36 months,491.87,2,10,Mortgage,90000.0,Verified,credit_card,17.91,0,0,21,0,41263,43.4,30,0,692,Paid
20000,36 months,546.73,3,10,Mortgage,64000.0,Source Verified,debt_consolidation,10.13,0,1,12,0,12247,45.5,45,0,707,Paid
7000,36 months,229.14,2,6,Mortgage,64500.0,Not Verified,debt_consolidation,14.1,1,0,14,0,6292,48.8,32,0,692,Paid
5000,36 months,169.63,3,6,Mortgage,48000.0,Verified,debt_consolidation,14.93,0,3,16,1,16394,70.7,33,1,687,Paid
10000,36 months,340.76,3,5,Mortgage,47000.0,Source Verified,other,23.69,1,0,7,1,1400,77.8,27,1,692,Paid
16000,60 months,355.84,2,5,Rent,56000.0,Verified,debt_consolidation,17.27,0,0,7,0,26238,72.8,25,0,732,Paid
3000,36 months,96.81,2,2,Rent,31000.0,Not Verified,credit_card,22.99,0,0,12,1,14950,67.3,28,1,687,Paid
2400,36 months,76.68,1,7,Rent,54500.0,Verified,credit_card,4.69,0,1,5,0,2184,72.1,12,0,737,Paid
2500,36 months,77.35,1,10,Mortgage,24000.0,Not Verified,home_improvement,9.05,0,1,14,0,2650,4.2,64,0,752,Paid
5000,36 months,167.08,2,5,Rent,40000.0,Source Verified,debt_consolidation,7.35,0,0,4,0,973,27.8,6,0,722,Paid
22000,60 months,486.16,2,10,Mortgage,70000.0,Verified,debt_consolidation,18.45,0,0,6,0,0,0.0,23,0,757,Charged off
30000,60 months,834.55,6,2,Mortgage,158000.0,Source Verified,debt_consolidation,18.46,0,3,13,0,66501,72.7,25,0,662,Paid
6400,60 months,142.34,2,4,Rent,45000.0,Source Verified,debt_consolidation,9.65,0,0,7,1,2705,53.0,19,1,737,Paid
3000,36 months,102.32,3,1,Rent,16000.0,Not Verified,other,3.0,0,0,2,0,880,58.7,6,0,712,Paid
5000,60 months,115.34,3,1,Mortgage,28800.0,Source Verified,car,8.33,0,0,6,0,3187,45.5,10,0,697,Paid
6000,36 months,201.27,2,2,Rent,45000.0,Not Verified,other,19.04,0,1,10,0,25082,80.8,21,0,682,Charged off
15000,36 months,469.21,1,2,Rent,76000.0,Source Verified,debt_consolidation,16.86,0,1,15,0,4022,5.9,27,0,772,Paid
11200,36 months,361.34,2,2,Rent,34900.0,Verified,credit_card,15.82,0,0,7,0,12100,93.5,8,0,712,Paid
16800,60 months,428.9,4,5,Mortgage,82296.0,Verified,other,13.41,1,0,11,0,11091,53.1,23,0,697,Paid
3000,36 months,100.25,2,10,Rent,78000.0,Verified,other,23.45,1,0,14,0,32852,88.1,32,0,677,Paid
15000,36 months,469.22,1,10,Mortgage,100000.0,Source Verified,other,3.1,0,0,11,0,11579,23.1,22,0,752,Paid
4900,36 months,155.69,1,2,Rent,107000.0,Not Verified,debt_consolidation,10.65,0,0,11,0,26192,54.5,21,0,727,Paid
9200,36 months,308.26,3,2,Mortgage,154000.0,Verified,debt_consolidation,15.42,0,0,12,0,17391,63.2,46,0,677,Paid
7800,36 months,255.33,2,5,Rent,33000.0,Not Verified,debt_consolidation,3.6,0,0,2,0,4438,25.4,3,0,732,Paid
4000,36 months,136.31,3,0,Rent,20000.0,Not Verified,medical,24.72,0,0,15,0,7231,95.1,15,0,682,Paid
28000,60 months,704.64,4,5,Mortgage,140000.0,Verified,home_improvement,12.07,0,1,13,0,2686,13.4,24,0,717,Paid
15000,36 months,486.69,2,2,Mortgage,75744.0,Not Verified,debt_consolidation,16.87,0,2,17,0,14339,38.6,26,0,737,Paid
5600,36 months,174.17,1,2,Mortgage,67000.0,Source Verified,moving,26.85,0,0,9,0,19917,61.9,46,0,732,Paid
15000,36 months,492.08,2,10,Own,75000.0,Not Verified,debt_consolidation,7.81,0,0,10,0,14340,71.3,26,0,722,Paid
2100,36 months,69.97,2,0,Rent,24000.0,Not Verified,educational,19.35,0,0,6,0,0,0.0,18,0,687,Paid
9000,36 months,294.78,3,8,Mortgage,68000.0,Not Verified,credit_card,12.72,0,1,22,0,36164,39.4,39,0,687,Charged off
3000,36 months,102.23,3,8,Mortgage,90000.0,Verified,home_improvement,17.63,0,0,11,1,6345,90.6,18,1,682,Paid
20000,36 months,638.33,2,3,Rent,125000.0,Verified,other,0.32,0,1,8,0,1616,7.5,9,0,757,Paid
10000,36 months,351.33,4,4,Own,50000.0,Not Verified,wedding,1.51,1,0,3,0,2591,61.7,7,0,677,Paid
8000,36 months,243.34,1,4,Mortgage,79000.0,Not Verified,debt_consolidation,12.84,0,0,11,0,1827,2.9,19,0,762,Paid
15000,36 months,481.42,1,10,Mortgage,48000.0,Not Verified,car,12.57,0,0,7,0,10,0.1,31,0,712,Paid
6000,36 months,198.89,2,10,Rent,27000.0,Not Verified,small_business,14.22,0,1,11,1,2992,73.0,20,1,692,Charged off
3600,36 months,118.07,2,2,Rent,40000.0,Not Verified,debt_consolidation,7.53,0,1,3,0,666,51.2,10,0,732,Paid
20000,36 months,692.93,4,0,Rent,110000.0,Not Verified,major_purchase,3.96,1,3,5,0,10630,81.8,12,0,682,Paid
12800,60 months,364.68,7,6,Mortgage,42000.0,Verified,debt_consolidation,20.89,0,1,13,0,30979,98.3,24,0,662,Paid
3000,36 months,105.91,4,4,Mortgage,65000.0,Not Verified,other,15.16,0,1,12,0,9089,60.2,18,0,662,Charged off
1200,36 months,40.79,3,10,Rent,53000.0,Verified,debt_consolidation,18.18,0,1,22,0,11623,63.3,36,0,682,Paid
16000,36 months,545.67,3,4,Mortgage,65000.0,Not Verified,major_purchase,7.79,0,7,7,0,8838,41.1,12,0,732,Paid
3000,36 months,101.77,3,3,Rent,66000.0,Not Verified,debt_consolidation,14.6,0,1,8,0,15093,95.5,29,0,687,Charged off
3000,36 months,94.01,1,9,Mortgage,30000.0,Source Verified,debt_consolidation,10.4,0,0,12,0,8112,18.2,21,0,742,Paid
13000,60 months,331.89,6,4,Rent,58000.0,Verified,credit_card,13.92,0,1,11,0,13207,52.8,25,0,672,Paid
2000,60 months,40.23,1,2,Rent,27600.0,Not Verified,car,9.61,0,0,6,0,606,5.2,10,0,757,Paid
2400,36 months,79.24,2,1,Rent,26000.0,Not Verified,educational,15.05,1,3,6,0,731,5.8,9,0,692,Charged off
11500,36 months,391.87,3,10,Mortgage,45900.0,Not Verified,debt_consolidation,10.3,3,0,5,0,11361,35.3,17,0,697,Paid
6000,36 months,195.73,2,6,Own,51000.0,Source Verified,credit_card,21.74,0,0,12,0,22177,65.0,23,0,712,Paid
7125,36 months,221.67,1,10,Mortgage,33600.0,Not Verified,debt_consolidation,17.14,0,4,9,0,6299,32.3,16,0,752,Paid
4800,36 months,150.42,1,9,Mortgage,62000.0,Source Verified,home_improvement,1.2,0,4,8,0,3473,10.7,18,0,787,Paid
6000,36 months,187.69,1,6,Mortgage,62000.0,Not Verified,debt_consolidation,24.72,0,0,13,0,26313,52.3,52,0,727,Paid
1875,36 months,63.62,3,1,Rent,14400.0,Source Verified,credit_card,18.83,1,2,8,0,5342,48.6,23,0,677,Paid
10000,60 months,265.11,7,8,Mortgage,68000.0,Source Verified,debt_consolidation,14.21,0,2,12,0,20535,73.9,19,0,667,Paid
20000,36 months,652.32,2,3,Mortgage,60000.0,Verified,credit_card,13.96,0,0,18,0,26947,37.9,30,0,727,Paid
11475,36 months,390.63,3,10,Rent,65000.0,Verified,debt_consolidation,3.66,2,1,9,0,11132,88.3,25,0,672,Paid
1500,36 months,55.3,6,6,Rent,33600.0,Not Verified,home_improvement,24.21,0,1,2,0,299,99.7,3,0,667,Paid
16000,36 months,508.06,1,5,Mortgage,60000.0,Verified,debt_consolidation,21.66,0,2,14,0,8869,54.1,33,0,742,Paid
2800,36 months,95.12,3,10,Mortgage,66120.0,Not Verified,debt_consolidation,11.16,0,1,6,0,26343,83.4,21,0,672,Paid
8000,36 months,254.03,1,10,Rent,64000.0,Not Verified,debt_consolidation,14.38,0,1,5,0,14233,68.8,23,0,732,Paid
5000,36 months,150.8,1,0,Rent,53000.0,Source Verified,credit_card,11.3,0,0,17,0,1426,4.3,44,0,772,Paid
25000,60 months,408.24,3,10,Mortgage,140000.0,Verified,moving,4.26,0,1,6,0,78,0.2,17,0,812,Paid
5200,36 months,111.25,2,0,Rent,27800.0,Not Verified,other,12.52,0,4,10,0,3999,21.5,11,0,702,Paid
1200,36 months,40.57,3,9,Mortgage,74000.0,Not Verified,other,9.75,1,0,7,0,8396,55.2,20,0,672,Paid
14000,36 months,519.03,7,4,Rent,40000.0,Not Verified,small_business,7.38,0,0,4,0,10812,85.1,5,0,677,Paid
8500,60 months,182.2,2,10,Mortgage,72000.0,Verified,car,6.85,0,0,14,0,959,2.9,39,0,797,Paid
4500,60 months,103.2,3,10,Mortgage,64800.0,Verified,credit_card,12.91,0,2,6,1,34321,91.5,22,1,702,Charged off
17400,60 months,445.55,5,0,Rent,70000.0,Source Verified,debt_consolidation,15.36,0,0,15,0,17939,55.0,29,0,707,Paid
11000,60 months,263.02,3,6,Own,24000.0,Verified,small_business,8.4,0,1,6,0,2042,20.0,11,0,732,Paid
8000,36 months,274.79,3,10,Mortgage,54996.0,Verified,other,4.65,0,2,9,0,3868,57.7,17,0,677,Paid
6500,36 months,198.25,1,3,Rent,69476.0,Not Verified,debt_consolidation,13.56,0,1,13,0,47179,71.1,41,0,742,Paid
8875,36 months,289.09,2,10,Mortgage,33000.0,Verified,major_purchase,23.75,0,1,7,0,9012,71.0,18,0,717,Paid
10700,36 months,343.41,1,2,Rent,48000.0,Not Verified,educational,10.86,1,2,9,0,1772,7.4,24,0,737,Paid
6650,36 months,213.83,2,6,Rent,72321.0,Not Verified,credit_card,15.63,0,0,7,0,6161,26.6,14,0,717,Paid
10000,36 months,351.38,3,9,Rent,51000.0,Not Verified,credit_card,9.39,0,3,10,0,10504,89.8,12,0,677,Charged off
10000,36 months,348.16,4,0,Rent,52000.0,Not Verified,debt_consolidation,19.48,0,7,8,0,17705,67.6,30,0,707,Paid
8000,60 months,186.86,3,3,Rent,40320.0,Verified,major_purchase,13.1,0,2,9,0,5112,38.7,13,0,697,Paid
5000,36 months,171.15,4,10,Rent,33280.0,Not Verified,small_business,13.77,0,2,9,0,6557,52.9,15,0,687,Paid
4000,36 months,131.19,2,6,Rent,42000.0,Verified,debt_consolidation,13.4,0,1,7,0,4041,64.1,12,0,707,Paid
8250,60 months,200.45,3,2,Mortgage,35004.0,Verified,home_improvement,15.6,2,1,13,0,4479,7.7,21,0,697,Paid
30000,36 months,1006.35,2,4,Rent,84000.0,Verified,debt_consolidation,18.33,0,1,9,0,23481,40.6,23,0,722,Charged off
5000,60 months,110.87,2,8,Rent,74400.0,Source Verified,small_business,21.18,0,0,12,0,11555,60.5,24,0,707,Paid
9600,36 months,328.9,3,7,Mortgage,72000.0,Not Verified,debt_consolidation,14.27,0,2,13,0,8641,52.4,21,0,667,Paid
1600,36 months,49.7,1,2,Mortgage,33300.0,Not Verified,other,3.46,0,2,16,0,2201,5.0,29,0,752,Paid
12000,60 months,319.94,5,2,Mortgage,27576.0,Not Verified,debt_consolidation,10.31,0,1,3,0,9847,98.5,14,0,722,Paid
33000,36 months,1203.66,5,0,Mortgage,115000.0,Source Verified,debt_consolidation,7.11,1,0,12,0,23848,48.3,31,0,677,Charged off
15000,60 months,326.07,2,8,Mortgage,80000.0,Not Verified,other,7.38,0,0,5,0,408,2.9,16,0,787,Paid
30000,36 months,966.75,2,2,Own,80196.0,Verified,other,3.85,0,2,7,0,17550,41.7,24,0,747,Paid
6000,36 months,209.71,4,9,Rent,39600.0,Verified,debt_consolidation,2.88,0,3,5,0,2812,57.4,6,0,677,Paid
24950,36 months,845.0,4,5,Other,160000.0,Not Verified,small_business,7.91,0,5,12,0,16716,22.4,20,0,712,Paid
26400,60 months,391.51,3,0,Mortgage,150000.0,Verified,house,3.23,0,2,8,0,15527,56.3,20,0,737,Paid
14400,60 months,308.59,2,10,Own,30000.0,Source Verified,debt_consolidation,22.6,0,2,9,0,3587,5.6,36,0,792,Paid
14400,60 months,311.3,2,6,Mortgage,56000.0,Source Verified,debt_consolidation,4.54,0,2,10,0,1553,1.6,23,0,772,Paid
27600,60 months,706.73,5,10,Mortgage,118388.0,Verified,other,13.65,0,0,9,0,41676,70.4,34,0,707,Paid
7750,36 months,236.37,1,5,Mortgage,55000.0,Not Verified,debt_consolidation,22.1,0,1,11,0,14324,40.8,29,0,742,Paid
6000,36 months,184.01,1,1,Rent,30000.0,Not Verified,debt_consolidation,10.44,0,0,9,0,6994,26.7,12,0,722,Paid
20000,36 months,692.43,4,10,Mortgage,104000.0,Verified,debt_consolidation,6.57,0,2,8,0,20354,70.5,31,0,687,Paid
10000,36 months,312.82,1,9,Mortgage,65000.0,Not Verified,debt_consolidation,13.64,0,2,8,0,19028,34.5,27,0,737,Paid
1000,36 months,33.93,3,2,Mortgage,88000.0,Not Verified,major_purchase,10.34,0,1,10,0,30435,93.6,21,0,677,Paid
6500,60 months,143.64,2,7,Rent,36000.0,Not Verified,car,1.75,0,0,7,0,8628,47.7,18,0,717,Paid
4000,36 months,137.91,4,3,Rent,39000.0,Not Verified,wedding,10.68,0,0,3,0,1942,48.5,5,0,722,Paid
15000,60 months,343.99,3,10,Mortgage,70000.0,Verified,car,9.41,0,5,3,0,14248,75.4,19,0,762,Charged off
16250,60 months,357.3,2,6,Rent,63600.0,Verified,debt_consolidation,29.36,0,4,10,0,13049,27.3,37,0,782,Paid
12750,60 months,290.5,3,7,Mortgage,60000.0,Verified,debt_consolidation,19.68,0,1,11,0,23194,68.0,23,0,722,Paid
15000,36 months,539.14,4,0,Rent,113000.0,Verified,debt_consolidation,12.48,1,0,11,0,10938,88.9,19,0,667,Paid
17000,60 months,441.28,5,10,Rent,57000.0,Not Verified,debt_consolidation,8.72,1,1,9,0,14821,57.4,22,0,672,Paid
1500,36 months,48.77,2,5,Mortgage,56000.0,Not Verified,educational,12.94,0,0,9,0,388,6.2,26,0,702,Paid
35000,60 months,946.68,6,5,Mortgage,105000.0,Verified,debt_consolidation,13.47,0,1,16,0,7517,96.4,41,0,697,Paid
2000,36 months,65.24,2,2,Own,40000.0,Source Verified,medical,18.93,0,0,6,0,982,57.8,11,0,672,Paid
15000,60 months,364.7,4,10,Mortgage,84000.0,Verified,debt_consolidation,18.01,0,0,13,0,19313,56.1,27,0,702,Paid
17600,36 months,594.36,3,10,Mortgage,76596.0,Source Verified,debt_consolidation,13.39,0,2,10,0,31834,71.5,54,0,697,Paid
25000,36 months,828.35,2,3,Mortgage,98000.0,Not Verified,educational,4.87,0,3,11,0,3142,8.6,26,0,767,Paid
8500,36 months,296.2,4,9,Rent,29520.0,Not Verified,debt_consolidation,20.65,0,1,8,1,11987,98.3,12,0,682,Paid
5500,36 months,171.49,1,0,Rent,170000.0,Source Verified,debt_consolidation,3.99,0,0,4,0,5368,59.6,18,0,717,Paid
20000,60 months,503.1,5,4,Mortgage,145000.0,Verified,credit_card,22.06,1,2,11,0,148550,91.3,22,0,682,Paid
1500,36 months,48.82,2,0,Mortgage,15120.0,Source Verified,car,14.68,0,0,4,0,516,28.7,5,0,702,Paid
8500,36 months,302.33,6,10,Rent,60000.0,Verified,debt_consolidation,14.68,1,9,9,0,0,0.0,17,0,682,Paid
10000,36 months,312.91,1,1,Mortgage,62000.0,Not Verified,home_improvement,9.08,0,0,23,0,3542,4.0,41,0,762,Paid
10000,36 months,320.95,1,9,Mortgage,43700.0,Verified,other,1.35,0,2,9,0,1876,12.3,17,0,737,Charged off
13550,60 months,297.94,2,5,Mortgage,84000.0,Not Verified,debt_consolidation,9.56,0,2,6,0,10431,73.9,20,0,727,Paid
12800,60 months,281.45,2,5,Mortgage,40000.0,Not Verified,home_improvement,20.04,0,0,13,0,24723,51.4,27,0,722,Charged off
8200,36 months,276.71,3,9,Rent,55000.0,Not Verified,car,15.88,1,0,6,0,2019,31.5,11,0,682,Paid
15000,36 months,456.27,1,2,Mortgage,128148.0,Source Verified,credit_card,8.47,0,0,12,0,18361,28.8,24,0,782,Paid
12000,60 months,279.1,3,4,Rent,125000.0,Not Verified,debt_consolidation,11.36,0,0,11,0,43604,78.5,27,0,702,Paid
7000,36 months,217.78,1,10,Rent,66000.0,Source Verified,debt_consolidation,21.27,0,0,14,0,30119,49.4,46,0,737,Charged off
16000,36 months,565.27,5,1,Rent,80000.0,Verified,debt_consolidation,9.63,0,1,10,0,17199,98.3,22,0,692,Paid
13000,60 months,311.12,3,0,Rent,40000.0,Not Verified,debt_consolidation,13.5,0,1,7,0,10477,68.5,20,0,717,Paid
2000,36 months,61.34,1,10,Mortgage,72000.0,Source Verified,medical,19.08,0,1,6,0,4712,31.2,15,0,732,Paid
15000,36 months,462.54,1,10,Mortgage,60000.0,Source Verified,credit_card,14.28,0,0,6,0,10357,67.3,12,0,722,Paid
15000,36 months,511.56,3,7,Rent,60000.0,Verified,other,7.78,1,0,7,0,16349,71.1,9,0,682,Paid
10000,60 months,253.56,5,10,Rent,39996.0,Verified,moving,3.33,0,1,10,1,1464,22.9,17,0,697,Paid
20000,60 months,334.27,2,10,Own,53604.0,Verified,home_improvement,1.21,0,1,6,0,1267,10.9,25,0,747,Paid
25000,36 months,866.13,4,2,Mortgage,87000.0,Not Verified,debt_consolidation,24.19,0,3,17,0,13580,48.5,49,0,707,Paid
15000,60 months,202.87,2,4,Mortgage,33600.0,Not Verified,car,19.93,0,2,14,0,15458,17.8,32,0,747,Paid
15250,36 months,477.03,1,3,Mortgage,52000.0,Verified,debt_consolidation,22.38,0,0,6,0,2601,27.4,25,0,777,Paid
6000,36 months,198.99,2,1,Rent,35004.0,Not Verified,major_purchase,11.55,0,2,4,0,1003,43.6,10,0,737,Paid
18000,36 months,612.76,3,10,Mortgage,98260.0,Verified,small_business,11.81,0,3,4,0,21614,74.5,10,0,707,Charged off
5600,36 months,193.01,4,1,Rent,14400.0,Not Verified,debt_consolidation,6.33,0,0,3,0,1578,68.6,3,0,687,Charged off
12000,60 months,266.88,2,8,Mortgage,51600.0,Source Verified,debt_consolidation,19.07,0,0,7,0,2913,83.2,24,0,722,Charged off
8800,36 months,283.96,2,3,Rent,65000.0,Source Verified,debt_consolidation,5.96,0,2,10,0,1312,6.2,29,0,707,Paid
7500,60 months,147.67,1,4,Mortgage,39000.0,Not Verified,debt_consolidation,16.58,0,0,8,0,4206,14.0,23,0,772,Paid
10000,36 months,334.67,2,1,Mortgage,191000.0,Not Verified,educational,12.2,0,0,16,0,444,2.5,54,0,712,Paid
10000,36 months,338.05,3,4,Rent,92652.0,Not Verified,other,12.21,0,1,6,0,3607,34.4,23,0,697,Paid
4000,36 months,134.98,3,2,Rent,14400.0,Not Verified,debt_consolidation,5.5,0,0,6,0,2482,55.2,8,0,702,Paid
35000,60 months,805.17,3,10,Rent,120000.0,Verified,debt_consolidation,6.32,0,1,15,0,2446,4.7,25,0,782,Paid
17000,60 months,458.86,6,5,Mortgage,84000.0,Source Verified,home_improvement,10.19,0,1,10,0,6766,76.9,16,0,667,Charged off
14650,36 months,490.87,3,0,Rent,60000.0,Verified,debt_consolidation,6.98,1,0,9,0,11977,53.5,21,0,677,Paid
5000,36 months,154.7,1,2,Mortgage,54000.0,Not Verified,credit_card,15.11,0,0,14,0,6288,16.0,32,0,752,Paid
35000,60 months,944.71,6,4,Mortgage,85000.0,Verified,debt_consolidation,24.54,0,2,14,0,9449,76.8,29,0,677,Paid
20000,36 months,713.49,5,3,Mortgage,385000.0,Verified,medical,6.18,0,1,10,0,162716,73.7,25,0,667,Paid
12000,36 months,414.93,5,2,Other,75686.0,Not Verified,credit_card,10.24,1,1,12,0,19512,38.3,13,0,652,Paid
5325,36 months,182.7,3,5,Rent,32000.0,Verified,debt_consolidation,22.84,1,0,14,1,3844,53.4,36,1,662,Paid
5000,36 months,155.56,1,10,Mortgage,80796.0,Not Verified,car,10.19,1,1,7,0,125027,2.3,29,0,762,Paid
12500,36 months,385.45,1,1,Rent,65000.0,Not Verified,debt_consolidation,10.71,0,1,8,0,1717,14.4,13,0,732,Paid
7000,36 months,233.91,2,0,Rent,37200.0,Source Verified,debt_consolidation,3.55,0,1,4,0,1378,23.0,5,0,717,Paid
3600,36 months,111.97,1,5,Mortgage,40000.0,Source Verified,house,1.14,0,2,8,0,1092,11.8,24,0,772,Paid
9000,60 months,196.18,2,0,Rent,105000.0,Source Verified,debt_consolidation,12.13,0,0,8,0,26541,77.1,17,0,702,Paid
3000,36 months,90.48,1,4,Mortgage,66000.0,Source Verified,home_improvement,15.29,0,0,12,0,17524,21.2,26,0,762,Paid
6500,60 months,167.44,6,2,Rent,49356.0,Not Verified,debt_consolidation,10.59,0,0,4,0,7471,93.4,7,0,672,Paid
12000,36 months,419.84,4,3,Mortgage,85000.0,Not Verified,debt_consolidation,23.89,0,0,10,0,203525,74.2,18,0,692,Paid
3500,36 months,118.34,4,3,Rent,57000.0,Not Verified,debt_consolidation,23.05,0,0,11,0,45988,88.4,15,0,687,Paid
6000,36 months,184.23,1,10,Mortgage,60000.0,Not Verified,other,11.46,0,2,8,0,8213,16.7,21,0,767,Paid
6000,36 months,180.96,1,2,Mortgage,70000.0,Source Verified,moving,6.81,0,0,7,0,666,1.3,30,0,797,Paid
12000,36 months,361.92,1,10,Mortgage,55000.0,Not Verified,credit_card,5.74,0,0,9,0,9185,27.8,13,0,757,Paid
