Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Apr,2,Thursday,Honda,Urban,Friday,Apr,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8161,15,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision
Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8165,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,5,Thursday,Ford,Urban,Tuesday,Aug,1,Male,Married,71,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,8166,9,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,2,Friday,Pontiac,Urban,Thursday,Jul,2,Male,Married,46,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,8187,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Oct,2,Thursday,Mazda,Urban,Monday,Oct,3,Female,Married,52,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8201,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,3 to 4,1995,Liability
Oct,3,Sunday,Pontiac,Urban,Wednesday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8218,4,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,3,Wednesday,Pontiac,Urban,Friday,Jun,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8224,12,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,1,Thursday,Toyota,Urban,Friday,Oct,2,Female,Single,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8230,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Sep,3,Sunday,Pontiac,Urban,Thursday,Sep,4,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8235,4,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,1,Saturday,Saturn,Urban,Monday,Apr,1,Male,Married,55,Third Party,Sedan - Liability,Sport,40000 to 59000,0,8255,10,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,1,Wednesday,Honda,Urban,Wednesday,Jul,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8277,2,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,1,Wednesday,Honda,Rural,Monday,Jun,1,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8281,7,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,4,Tuesday,Pontiac,Urban,Thursday,Aug,3,Female,Married,63,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8283,8,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1995,Liability
Jan,1,Thursday,Toyota,Urban,Tuesday,Jan,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8288,1,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,3,Friday,Mazda,Urban,Friday,Dec,3,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8299,6,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Male,Married,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8326,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,1,Monday,Honda,Urban,Tuesday,Oct,1,Male,Single,26,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8327,14,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,1,Friday,Honda,Urban,Friday,Jul,2,Male,Married,52,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8331,10,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,1,Thursday,Toyota,Urban,Friday,Dec,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,more than 69000,1,8335,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Dec,3,Monday,Honda,Urban,Monday,Jan,1,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8339,4,400,1,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,4,Thursday,Pontiac,Urban,Tuesday,Sep,4,Female,Married,60,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8343,10,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,5,Monday,Honda,Urban,Monday,Oct,5,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8382,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8394,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Apr,3,Wednesday,Toyota,Urban,Tuesday,May,1,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8417,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Nov,5,Wednesday,Pontiac,Urban,Monday,Jan,5,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8431,7,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jul,3,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8434,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Oct,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,40,Policy Holder,Utility - Collision,Utility,more than 69000,0,8436,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8437,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,2,Wednesday,Saturn,Urban,Tuesday,Oct,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,8476,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jun,2,Monday,Ferrari,Urban,Wednesday,Jun,3,Male,Married,36,Policy Holder,Utility - Collision,Utility,40000 to 59000,0,8483,2,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,1,Wednesday,Honda,Urban,Thursday,Feb,1,Male,Married,74,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8486,7,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jan,5,Saturday,Pontiac,Urban,Thursday,Feb,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8488,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,All Perils
Dec,5,Wednesday,Mazda,Urban,Wednesday,Jan,1,Male,Married,43,Third Party,Sport - Collision,Sport,more than 69000,0,8505,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,4,Thursday,Pontiac,Urban,Friday,Oct,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8524,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
May,4,Sunday,Honda,Urban,Monday,May,4,Female,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8538,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8544,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
May,1,Tuesday,Toyota,Urban,Thursday,May,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8546,8,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,1,Friday,Ford,Urban,Monday,Jun,1,Male,Married,58,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,8548,15,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Oct,2,Sunday,Mazda,Urban,Tuesday,Oct,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8552,10,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Sunday,Toyota,Urban,Tuesday,Dec,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8553,4,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,5,Saturday,Pontiac,Urban,Thursday,Jan,1,Male,Married,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8567,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,5,Thursday,Toyota,Urban,Monday,Jan,1,Male,Married,57,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8569,6,500,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,2 to 3 years,2 vehicles,1995,Collision
Mar,5,Tuesday,Toyota,Urban,Tuesday,Mar,5,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8580,3,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,5,Wednesday,Mazda,Urban,Thursday,Sep,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8608,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,3,Monday,Chevrolet,Urban,Thursday,Nov,4,Male,Married,44,Policy Holder,Utility - All Perils,Utility,more than 69000,0,8615,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,3,Thursday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8617,10,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,3,Thursday,Honda,Urban,Friday,Jan,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8618,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Feb,1,Saturday,Chevrolet,Urban,Monday,Feb,1,Male,Married,66,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8632,8,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
Dec,3,Thursday,Pontiac,Rural,Monday,Dec,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,8635,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Nov,5,Wednesday,Pontiac,Urban,Thursday,Dec,4,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8639,7,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,1,Saturday,Pontiac,Urban,Thursday,Jan,2,Male,Married,38,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8710,11,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Dec,3,Tuesday,Toyota,Rural,Tuesday,Dec,3,Female,Married,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8735,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,1,Thursday,Pontiac,Urban,Tuesday,Jan,4,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8741,13,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,2,Monday,Toyota,Urban,Wednesday,Jan,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8743,16,700,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jan,3,Thursday,Pontiac,Urban,Thursday,Jan,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8751,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jan,3,Thursday,Toyota,Urban,Saturday,Jan,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8752,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,4,Thursday,Toyota,Urban,Monday,Jan,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8755,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,2,Friday,Mazda,Urban,Friday,Feb,2,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8776,11,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,1,Saturday,Dodge,Urban,Wednesday,Feb,2,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8779,9,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
Dec,4,Saturday,Toyota,Urban,Thursday,Feb,2,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,8785,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,3,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Female,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8791,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jan,5,Monday,Toyota,Urban,Tuesday,Feb,3,Female,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8795,8,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,2,Wednesday,Mazda,Urban,Wednesday,Jan,2,Female,Single,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8802,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,4,Sunday,Toyota,Urban,Tuesday,May,1,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8828,6,400,4,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,1 year,1 vehicle,1995,All Perils
Apr,5,Friday,Pontiac,Urban,Tuesday,May,3,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8857,7,400,1,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,3 to 4,1995,Collision
Oct,2,Monday,Honda,Urban,Tuesday,Oct,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8868,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Dec,4,Tuesday,Toyota,Urban,Thursday,Jan,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8874,1,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,4,Tuesday,Honda,Urban,Friday,Jan,1,Male,Married,46,Policy Holder,Sport - Collision,Sport,more than 69000,1,8876,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,5,Wednesday,Accura,Urban,Tuesday,Jan,1,Male,Married,46,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8888,10,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,1,Tuesday,Pontiac,Urban,Thursday,Sep,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8889,2,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,1,Thursday,Pontiac,Rural,Thursday,Nov,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8921,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,3,Wednesday,Mazda,Urban,Wednesday,Oct,3,Female,Married,47,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8932,5,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,3,Friday,Pontiac,Rural,Monday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8945,2,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jul,2,Sunday,Mazda,Urban,Monday,Jul,2,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,0,8975,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Sep,4,Saturday,Chevrolet,Urban,Wednesday,Sep,5,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8976,10,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Dec,5,Friday,Honda,Urban,Thursday,Jan,1,Male,Married,63,Third Party,Sport - Collision,Sport,more than 69000,0,8981,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,5,Tuesday,Pontiac,Urban,Friday,Nov,1,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8999,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Apr,1,Sunday,Toyota,Urban,Monday,Apr,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9021,13,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
Oct,4,Sunday,Dodge,Urban,Wednesday,Nov,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9042,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,1,Monday,Mazda,Rural,Tuesday,Jan,2,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,0,9065,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9068,12,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,2,Thursday,Mazda,Urban,Thursday,Feb,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9077,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jul,3,Tuesday,Toyota,Urban,Wednesday,Jul,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9095,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,1,Thursday,Honda,Urban,Tuesday,Jan,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9107,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9112,8,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,2,Monday,Mazda,Urban,Thursday,Aug,2,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9113,1,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,2,Wednesday,Chevrolet,Urban,Friday,Nov,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9134,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,4,Tuesday,Toyota,Rural,Tuesday,Feb,4,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9140,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,Yes,External,3 to 5,no change,1 vehicle,1995,All Perils
Oct,1,Friday,Toyota,Urban,Monday,Oct,2,Female,Single,24,Third Party,Sedan - Liability,Sport,less than 20000,0,9148,10,400,2,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,2,Friday,Mazda,Urban,Friday,Jun,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9151,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
May,3,Friday,Honda,Urban,Thursday,Jun,1,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9173,16,400,1,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9179,11,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,4,Thursday,Pontiac,Urban,Friday,Mar,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9237,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,5,Tuesday,Pontiac,Rural,Thursday,Jun,3,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9261,6,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Nov,2,Monday,Mazda,Urban,Wednesday,Nov,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9281,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,1,Friday,Toyota,Urban,Monday,Oct,3,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9286,9,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,1,Saturday,Pontiac,Urban,Wednesday,Feb,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9301,11,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,2,Monday,Ford,Urban,Thursday,Nov,2,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9313,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,4,Saturday,Honda,Urban,Thursday,Jul,1,Male,Single,44,Third Party,Sedan - Collision,Sedan,more than 69000,0,9322,5,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jul,5,Sunday,Pontiac,Rural,Tuesday,Aug,1,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9326,8,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Nov,5,Thursday,Mazda,Urban,Thursday,Nov,5,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9328,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,3,Sunday,Mazda,Urban,Thursday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9334,16,500,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Collision
May,2,Friday,Pontiac,Rural,Friday,May,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9338,16,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jan,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,46,Policy Holder,Utility - Collision,Utility,more than 69000,1,9352,13,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,4,Friday,Toyota,Rural,Monday,Jan,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9359,12,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,5,Monday,Toyota,Urban,Monday,Nov,2,Male,Married,48,Third Party,Sedan - Liability,Sport,more than 69000,0,9381,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
